movie_id,user_id,rating,genres
2307,41077,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
738,24538,4.5,Drama
11370,33157,3.5,Thriller
182,35190,1.5,Action|Thriller
2376,23797,4.5,Action|Adventure|Sci-Fi
2324,22731,3.0,Fantasy
2890,35751,3.0,Drama
7920,7217,4.0,Thriller
7224,16892,5.0,Crime|Drama
757,41170,2.5,Action|Horror|Thriller
1400,37034,3.5,Action|Adventure|Fantasy
759,34169,5.0,Action|Adventure|Sci-Fi
10702,16693,5.0,Action|Comedy|Sci-Fi
1389,36027,3.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
8280,24254,3.0,Action|Adventure|Comedy
1940,3320,3.0,Action|Adventure
2307,25824,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
739,530,2.5,Drama|Thriller
9996,36200,3.5,Comedy
936,43674,4.0,Action|Animation|Comedy
41,21500,3.0,Horror|Thriller
1649,5094,2.0,Western
2307,14999,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
4342,17884,4.5,Action|Adventure|Animation|Children|Comedy
5251,16941,3.0,Drama
8422,20544,5.0,(no genres listed)
6817,29908,4.5,Action|Sci-Fi
755,2320,4.5,Drama|Sci-Fi
12408,39671,4.0,Horror|Thriller
6844,42280,5.0,Animation|Children|Comedy
3320,9070,4.5,Drama|Thriller
6437,41565,5.0,Action|Adventure|Fantasy|Sci-Fi
5381,23676,3.0,Documentary
415,22126,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
759,36743,4.5,Action|Adventure|Sci-Fi
9752,15819,5.0,Action|Comedy|Crime|Horror
11202,23945,5.0,Adventure|Animation|Comedy
6425,17524,4.5,Adventure|Animation|Children|Comedy|Fantasy
1397,36879,4.0,Action|Adventure|Sci-Fi
943,19040,4.0,Crime|Drama|Sci-Fi|Thriller
7576,33237,3.5,Action|Crime|Thriller
1205,13811,4.0,Action|Comedy
8700,20336,3.5,Drama
1206,41037,3.5,Action|Adventure|Comedy|Crime
4576,19736,3.5,Children|Documentary
9817,5268,4.0,(no genres listed)
7936,43556,3.0,Action|Drama|Thriller|War
577,16276,4.0,Comedy|Romance
2352,16695,2.5,(no genres listed)
1565,41947,3.0,Documentary
5663,35278,4.0,Crime|Drama|Thriller
1391,31444,3.0,Action|Adventure|Sci-Fi
10849,37319,2.0,Animation|Children|Comedy|Fantasy
2230,38618,4.5,Adventure|Drama|Sci-Fi
11102,38059,3.0,Action|Adventure|Thriller
6032,23738,3.0,Thriller
11102,28753,4.0,Action|Adventure|Thriller
11712,31600,3.0,Drama|Romance
4342,41420,3.5,Action|Adventure|Animation|Children|Comedy
2582,37196,3.5,Documentary
9952,41217,5.0,(no genres listed)
13181,27487,3.0,Crime|Drama|Horror|Mystery|Thriller
7400,25452,2.5,Action|Adventure|Fantasy|Horror|Thriller
6150,4984,2.5,Mystery|Thriller
4724,36276,3.0,Comedy
1027,28115,3.5,Drama|Thriller|War
914,7271,4.5,Action|Thriller
2242,452,2.5,Drama
631,11880,4.0,Action|Crime|Thriller
2249,2534,4.0,Action|Comedy|Crime
545,2770,4.0,Comedy|Drama
10040,23573,4.0,Drama|Thriller
1389,38614,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
8824,13928,2.5,Adventure|Animation|Children|Comedy
7795,42304,4.0,Comedy|Drama|War
914,7653,4.0,Action|Thriller
6707,8878,4.0,Action|Animation|Comedy
739,25608,3.5,Drama|Thriller
1397,24992,3.5,Action|Adventure|Sci-Fi
6467,16525,2.5,Drama
935,10969,5.0,Crime|Drama|Thriller
6962,19736,3.5,Documentary
8300,42422,1.5,Drama
2890,39557,4.0,Drama
2651,41283,4.0,Drama
4541,16851,3.0,Drama
6119,5118,2.5,Comedy|Drama|Romance
2323,7439,3.0,Adventure|Sci-Fi
4973,16854,3.5,Crime|Mystery|Thriller
471,3202,2.5,Action|Crime
1027,16727,3.5,Drama|Thriller|War
10355,33062,4.0,Drama|Horror
1149,27792,3.0,Adventure|Comedy|Documentary|Mystery
1400,17612,4.0,Action|Adventure|Fantasy
1066,23909,3.0,Drama|Romance
3321,35159,3.5,(no genres listed)
4342,2135,3.5,Action|Adventure|Animation|Children|Comedy
5661,26650,3.5,Thriller
1342,2028,3.5,Action|Comedy|Crime|Drama|Musical|Romance
1664,22716,3.0,Drama|Mystery|Romance
1027,28337,4.0,Drama|Thriller|War
1206,13486,3.5,Action|Adventure|Comedy|Crime
764,14632,3.0,Action|Adventure
247,35908,4.0,Action|Comedy|Crime
914,4226,4.0,Action|Thriller
1908,381,2.0,Thriller
5571,20674,4.0,Action|Thriller
1389,20099,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
11399,22239,4.5,Drama
12206,33012,4.0,Comedy|Drama|Western
5952,21225,3.0,Animation|Children|Comedy
4881,641,4.0,Adventure|Animation|Comedy
1561,31598,3.5,Drama|Mystery|Thriller
4824,41464,4.0,Drama
1047,11360,1.0,Comedy
5378,13641,5.0,Animation
2874,16240,4.0,Comedy
1389,19105,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
10360,17516,4.0,Horror|Thriller
9854,477,3.0,Comedy
1485,8372,0.5,Drama|Romance
742,5648,5.0,Sci-Fi
1176,42890,3.5,Drama
1971,41922,3.0,Drama
6425,20568,4.5,Adventure|Animation|Children|Comedy|Fantasy
1391,68,4.0,Action|Adventure|Sci-Fi
415,15758,5.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
705,25708,2.0,Comedy|Drama
738,2712,3.0,Drama
8174,16122,4.0,Action|Crime|Drama|Thriller
8882,26982,4.5,Comedy
705,11701,3.0,Comedy|Drama
8415,26104,4.0,Crime|Thriller
1397,24109,0.5,Action|Adventure|Sci-Fi
9122,20794,3.5,Adventure|Drama|Fantasy
415,15096,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
2650,3693,2.5,Adventure|Drama|Thriller
2354,24859,5.0,Animation|Comedy
1397,42361,5.0,Action|Adventure|Sci-Fi
4763,447,5.0,Drama
6666,4956,5.0,(no genres listed)
5653,28061,4.0,Adventure|Animation|Children|Fantasy
936,2489,5.0,Action|Animation|Comedy
1397,24463,3.5,Action|Adventure|Sci-Fi
5791,43592,4.0,Comedy|Drama
545,20140,4.0,Comedy|Drama
759,19888,4.0,Action|Adventure|Sci-Fi
2324,5893,4.0,Fantasy
566,12409,4.0,Action|Mystery|Thriller
1400,43266,4.0,Action|Adventure|Fantasy
7250,36893,4.5,Documentary
4599,8973,2.5,Comedy
6817,18980,4.0,Action|Sci-Fi
9743,12337,1.5,Drama|Romance
1881,1695,3.5,Drama|Romance
7453,20577,5.0,Documentary
738,40551,5.0,Drama
1206,31976,5.0,Action|Adventure|Comedy|Crime
8537,41621,3.5,Drama
936,15050,2.5,Action|Animation|Comedy
7089,21189,2.5,Comedy
6425,19810,4.0,Adventure|Animation|Children|Comedy|Fantasy
8274,918,3.0,Documentary
661,21926,4.0,Comedy
149,3381,2.5,Comedy|Crime
6483,23423,1.0,Drama
11184,36784,5.0,Comedy|Crime|Drama
5845,22842,2.5,Drama|War
4973,24505,3.5,Crime|Mystery|Thriller
1747,42983,3.5,Comedy|Crime|Drama|Romance
13066,20544,5.0,Drama
914,38655,4.0,Action|Thriller
5255,27468,3.0,Horror
6467,28518,4.5,Drama
7453,266,4.5,Documentary
1206,34767,5.0,Action|Adventure|Comedy|Crime
5378,36813,3.5,Animation
5946,29310,4.5,Sci-Fi
667,41329,3.5,Comedy
8174,11267,4.0,Action|Crime|Drama|Thriller
2307,11365,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1164,5223,3.0,Sci-Fi
13760,43080,3.5,Comedy|Mystery
1551,27591,5.0,Drama
406,36198,4.0,Comedy|Drama
1398,22991,2.0,Action|Sci-Fi|Thriller
2307,32232,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
7242,17095,4.0,Action|Adventure|Sci-Fi
738,35124,3.5,Drama
7576,41732,4.5,Action|Crime|Thriller
2409,21240,1.0,Adventure|Animation|Children|Comedy
4342,42483,4.0,Action|Adventure|Animation|Children|Comedy
7926,12950,4.0,Drama
1568,22474,4.0,Documentary
522,43802,4.0,Action|Drama|War
903,19745,4.5,Action|Mystery|Sci-Fi|Thriller
408,19698,3.5,Drama
5558,7319,3.5,Thriller
2369,32149,2.5,Action|Mystery|Sci-Fi|Thriller
764,28946,3.0,Action|Adventure
759,29566,5.0,Action|Adventure|Sci-Fi
11605,40562,5.0,Action|Crime|Thriller
522,34364,3.5,Action|Drama|War
8700,27351,4.5,Drama
310,31734,4.5,Crime|Drama|Thriller
2307,31150,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
739,38528,3.5,Drama|Thriller
9287,29137,4.5,Animation|Children|Comedy
4973,39200,3.5,Crime|Mystery|Thriller
2352,22684,2.5,(no genres listed)
182,40042,3.5,Action|Thriller
8235,42072,5.0,Comedy|Drama
922,12850,3.5,Comedy
6119,25754,4.0,Comedy|Drama|Romance
5133,36328,5.0,Action|Comedy|Thriller
566,3254,1.5,Action|Mystery|Thriller
5527,11104,2.0,Adventure|Animation|Comedy
1027,28795,4.0,Drama|Thriller|War
11087,38298,3.0,Sci-Fi|Thriller
1649,3820,3.5,Western
2983,8734,2.5,Comedy|Drama
8622,43677,3.0,Comedy
6817,5552,4.0,Action|Sci-Fi
1398,2729,4.0,Action|Sci-Fi|Thriller
3469,31447,3.0,Action|Drama|Romance
5114,12467,3.5,Documentary
1396,34134,4.0,Action|Adventure|Sci-Fi
5946,7643,4.0,Sci-Fi
759,17719,4.0,Action|Adventure|Sci-Fi
8735,14467,2.0,Action|Comedy
8853,23502,3.0,Animation
161,19494,4.5,Drama|Romance
1206,21287,3.5,Action|Adventure|Comedy|Crime
885,38553,4.5,Documentary
10703,10987,4.5,Action|Adventure|Children|Sci-Fi
1027,26611,3.5,Drama|Thriller|War
1704,24303,4.0,Horror
5704,9288,5.0,Comedy|Drama
281,36804,3.5,Drama
2890,38718,3.0,Drama
3616,1407,3.5,Adventure|Animation|Children|Comedy
12243,39124,4.0,Crime|Drama
4343,10621,3.0,Comedy|War
5405,5714,4.0,Drama|Thriller
738,30947,4.0,Drama
1400,14239,3.5,Action|Adventure|Fantasy
720,35025,5.0,Action|Adventure|Sci-Fi
361,7950,4.0,Action|Crime|Thriller
11436,12551,3.5,Documentary
7367,33744,4.5,Drama
7400,14614,4.5,Action|Adventure|Fantasy|Horror|Thriller
6817,27045,5.0,Action|Sci-Fi
4757,14535,4.5,Documentary|War
12230,16044,1.0,Animation|Children
2230,2716,4.0,Adventure|Drama|Sci-Fi
7243,18009,4.0,Action|Horror|Sci-Fi|Thriller
614,6086,2.5,Adventure|Comedy|Crime
4071,14990,3.0,Crime|Thriller
1376,19040,3.0,Action|Drama|Thriller
11399,25263,4.0,Drama
5440,35450,3.5,Comedy
12115,6048,4.0,Drama
10343,21602,4.5,Documentary
10702,36630,4.5,Action|Comedy|Sci-Fi
122,33062,2.5,Horror
935,33208,4.0,Crime|Drama|Thriller
7936,17505,3.0,Action|Drama|Thriller|War
7936,20242,4.0,Action|Drama|Thriller|War
161,5148,2.5,Drama|Romance
759,17768,3.5,Action|Adventure|Sci-Fi
6437,10686,4.0,Action|Adventure|Fantasy|Sci-Fi
5133,19844,3.0,Action|Comedy|Thriller
1649,34602,5.0,Western
936,22180,3.0,Action|Animation|Comedy
5054,11119,3.0,Adventure|Children|Fantasy
1394,27829,2.0,Action|Adventure|Sci-Fi
340,3146,3.5,Comedy|Drama|Romance
2307,8810,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
3694,21630,4.0,Drama
739,29511,4.0,Drama|Thriller
545,13613,4.0,Comedy|Drama
824,3828,2.5,Horror|Thriller
1908,13901,4.5,Thriller
1397,38955,4.0,Action|Adventure|Sci-Fi
438,11508,4.0,Comedy|Drama
1206,34097,4.5,Action|Adventure|Comedy|Crime
5409,33378,3.5,Drama
4462,1471,4.0,Adventure|Comedy
584,10293,3.0,Action|Crime|Drama|IMAX
9327,26327,4.0,Comedy|Drama
7826,15643,0.5,Drama
371,3331,4.0,Drama
2382,2145,2.5,Horror|Sci-Fi
4342,32194,4.0,Action|Adventure|Animation|Children|Comedy
5405,157,5.0,Drama|Thriller
10245,25515,3.0,Action|Fantasy|Sci-Fi
1587,22920,4.0,Comedy|Drama
11399,8213,3.0,Drama
8622,40235,3.0,Comedy
6737,1038,4.0,Documentary
371,25197,3.0,Drama
791,27084,2.5,Comedy|Drama|Romance
12758,8137,5.0,Crime|Drama|Thriller
545,27301,4.5,Comedy|Drama
1869,6048,3.5,Comedy|Horror
545,28319,4.5,Comedy|Drama
5054,18123,2.0,Adventure|Children|Fantasy
8170,41843,2.0,Action|Crime|Mystery|Thriller
2909,26603,4.5,Horror
8415,14413,3.5,Crime|Thriller
231,26977,2.5,Crime|Horror|Thriller
686,24734,3.5,Action|Adventure|Thriller
10134,8976,3.5,Drama|Horror|Thriller
8653,20345,5.0,Adventure|Animation|Children
8653,23362,4.0,Adventure|Animation|Children
824,39851,5.0,Horror|Thriller
176,13455,2.0,Comedy|Romance
6818,38477,3.5,Action|Adventure|Fantasy
10467,30174,3.0,Action|Adventure|Sci-Fi
3694,41563,1.5,Drama
7576,17480,4.0,Action|Crime|Thriller
2043,13484,3.5,Documentary
3616,452,1.5,Adventure|Animation|Children|Comedy
759,3456,5.0,Action|Adventure|Sci-Fi
10846,14730,4.0,Action|Adventure|Comedy|Fantasy|Sci-Fi
6817,30931,5.0,Action|Sci-Fi
900,31744,3.5,Crime|Drama|Thriller
6817,16737,4.0,Action|Sci-Fi
6532,30408,1.0,Drama
1649,38922,3.0,Western
2037,15653,2.5,Drama
10846,36732,3.5,Action|Adventure|Comedy|Fantasy|Sci-Fi
6255,33838,4.0,Horror
3091,7774,3.5,(no genres listed)
161,3044,2.0,Drama|Romance
1400,25121,3.5,Action|Adventure|Fantasy
4342,43471,4.0,Action|Adventure|Animation|Children|Comedy
1394,16103,5.0,Action|Adventure|Sci-Fi
1106,25765,3.0,Horror|Thriller
759,15596,4.0,Action|Adventure|Sci-Fi
10702,36229,3.0,Action|Comedy|Sci-Fi
4973,37450,5.0,Crime|Mystery|Thriller
6101,29821,2.5,Action|Sci-Fi|Thriller
2625,12958,5.0,Adventure|Drama|Fantasy
1396,11522,4.5,Action|Adventure|Sci-Fi
1395,8448,4.0,Action|Adventure|Sci-Fi
42,38061,4.0,Drama
371,14012,4.5,Drama
42,22517,5.0,Drama
14127,20176,3.5,Drama|Horror|Mystery
1389,14667,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
234,20970,3.5,Documentary
5489,28292,2.5,Action|Animation|Crime|Drama
920,36949,4.0,Action|Drama|War
6207,43683,3.0,Action|Crime|Drama|Mystery|Thriller
6231,19736,2.5,Comedy|Horror
4342,18663,3.0,Action|Adventure|Animation|Children|Comedy
2230,9183,3.5,Adventure|Drama|Sci-Fi
2194,37840,2.0,Comedy|Romance|Sci-Fi
2307,1061,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
5133,17693,5.0,Action|Comedy|Thriller
682,14951,4.5,Comedy|Western
2307,39421,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
1844,37896,1.5,Action|Sci-Fi|Thriller
665,43143,4.0,Thriller
4198,28585,5.0,Comedy|Drama
4323,6612,2.5,Documentary
6120,19731,5.0,Documentary
415,26407,3.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
6818,1400,4.0,Action|Adventure|Fantasy
7576,5767,2.5,Action|Crime|Thriller
8938,42981,4.0,Drama
1866,11765,5.0,Drama|Horror|Thriller
5880,17505,2.5,Action|War
4342,43085,3.0,Action|Adventure|Animation|Children|Comedy
761,14201,4.5,Sci-Fi|Thriller
3316,42113,3.0,Drama|Sci-Fi|Thriller
2230,2046,5.0,Adventure|Drama|Sci-Fi
1394,33954,3.5,Action|Adventure|Sci-Fi
1396,34816,5.0,Action|Adventure|Sci-Fi
5347,16920,2.5,Adventure|Children|Fantasy
1676,40245,2.5,Mystery|Thriller
3490,31552,5.0,Drama
1395,3023,5.0,Action|Adventure|Sci-Fi
1400,41420,3.0,Action|Adventure|Fantasy
12129,19736,3.0,Drama
5154,34158,4.0,Comedy|Drama|Romance
4342,30047,4.0,Action|Adventure|Animation|Children|Comedy
935,26384,5.0,Crime|Drama|Thriller
5851,7935,2.5,Drama
2236,7944,4.0,Action|Comedy|Fantasy|Sci-Fi
6679,36041,4.0,Drama|Horror|Mystery|Thriller
2418,13921,3.0,Action|Adventure|Crime
5845,20671,4.0,Drama|War
2418,15321,4.0,Action|Adventure|Crime
6844,6439,5.0,Animation|Children|Comedy
2874,38944,3.5,Comedy
2810,21322,3.5,Drama|Fantasy|Horror|Thriller
4342,10427,5.0,Action|Adventure|Animation|Children|Comedy
7936,6964,4.5,Action|Drama|Thriller|War
6243,14958,1.0,Drama
1400,28368,3.5,Action|Adventure|Fantasy
1027,11589,3.5,Drama|Thriller|War
1396,963,3.0,Action|Adventure|Sci-Fi
3161,41544,4.0,Documentary
1206,43982,5.0,Action|Adventure|Comedy|Crime
418,10802,5.0,Drama
12205,11894,3.0,Comedy
10703,1448,3.0,Action|Adventure|Children|Sci-Fi
1389,18071,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
759,19943,5.0,Action|Adventure|Sci-Fi
545,17145,5.0,Comedy|Drama
2155,44030,3.5,Comedy
5108,6656,2.5,Action|Horror|Sci-Fi
1293,22975,4.0,Comedy
2142,15973,4.0,Horror|Sci-Fi|Thriller
371,11200,4.5,Drama
147,31584,3.5,Crime|Drama|Mystery|Thriller
5494,14554,3.5,Comedy
5845,16716,5.0,Drama|War
1397,9874,1.0,Action|Adventure|Sci-Fi
58,3592,4.0,Documentary
1389,15916,5.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
2307,28484,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
6839,29480,3.5,Fantasy|Romance
6437,14591,5.0,Action|Adventure|Fantasy|Sci-Fi
658,38775,3.5,Comedy
2324,40449,5.0,Fantasy
4268,31734,5.0,Thriller
4894,30462,3.0,Sci-Fi
903,11352,3.5,Action|Mystery|Sci-Fi|Thriller
1844,12278,2.5,Action|Sci-Fi|Thriller
739,24223,5.0,Drama|Thriller
3694,1362,4.0,Drama
401,3806,5.0,Documentary
2307,492,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
5946,2716,4.5,Sci-Fi
